id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
90,0.5694597959518433,0.09121501445770264,0.33932405710220337,-8.308679458134183,-26.369198273740853,4.4554472e-05
94,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.146798447732233,-6.065721797158772,0.42900378
99,0.11258742213249208,0.7759131789207458,0.11149848997592926,-2.7277121647927016,-52.31026708528236,2.4437904e-06
101,0.2536112666130066,0.6737088561058044,0.07270408421754837,-7.628381420751582,-49.73478027473885,0.0008187889999999999
103,0.4448006749153137,0.44378820061683655,0.11140869557857512,0.4486971739694061,8.766858624096463,0.90360403
106,0.08343827724456787,0.3308147490024567,0.5857473015785217,-5.534,-37.977449852772175,0.82136303
108,0.33438202738761896,0.5806125402450562,0.08498424291610718,-5.0,-55.42309499029884,0.99923784
111,0.4454489946365357,0.4431786835193634,0.11137158423662186,4.945826161790017,-28.50610235288848,0.92492425
115,0.5577324628829956,0.3593780994415283,0.0828300341963768,-7.9953381342424725,-122.56462241270029,0.0071081519999999995
116,0.08390907943248749,0.5566196441650391,0.3595205545425415,3.509977784217135,25.539467361988805,4.6163797000000005e-05
122,0.11122315376996994,0.7775300741195679,0.1112467497587204,-6.196292815371763,13.429244315914644,0.99990106
123,0.6656517386436462,0.290782243013382,0.043519843369722366,-4.976939750532232,5.241222565707336,0.9936118
124,0.11560826003551485,0.7690307497978209,0.11536461859941485,-0.22252567693744169,-143.19644852534043,1.4573336e-05
125,0.4690713584423065,0.2631605565547943,0.2677570879459381,-5.912760806628731,12.61940266924861,0.43316332
127,0.3035097122192383,0.6131957173347473,0.08349858969449997,-7.787234042553193,-37.002529533836004,0.9981117
140,0.4450661540031433,0.4435121417045593,0.1114238053560257,-0.7374431003304858,3.0575898033855666,0.045664042
142,0.4466380476951599,0.4420444667339325,0.1113172098994255,-6.960247003049793,4.431514890233894,0.49224300000000004
147,0.720287024974823,0.06063998863101005,0.21907633543014526,-7.4610672724743266,-18.34249259413247,0.9997884
148,0.3333333432674408,0.3333333432674408,0.3333333432674408,-9.007467532467533,-300.55075911817755,0.18171245
150,0.9132280945777892,0.04405339434742928,0.04271673411130905,-8.113548412634051,-65.01970225166195,0.99988896
152,0.16686579585075378,0.6663277745246887,0.1668064147233963,-5.882352941176472,-23.189962438478727,1.5079975e-05
154,0.6119022965431213,0.0775860846042633,0.3105494678020477,-4.878845223045849,-95.76883785886795,0.43316332
155,0.16686579585075378,0.666327714920044,0.1668064296245575,-5.882352941176472,-23.189962438478727,7.4207783e-06
166,0.4337839484214783,0.12118767201900482,0.4450877606868744,-3.3899088070816723,-6.145990037358677,0.99979705
167,0.3658522665500641,0.0774763748049736,0.5566665530204773,-0.6378248607936854,-23.769203674666823,0.9996214
169,0.7477701306343079,0.16073521971702576,0.09132020175457,1.3535684896200812,-119.2658027650514,0.98329407
177,0.16686582565307614,0.6663277745246887,0.1668064147233963,-5.882352941176472,-23.189962438478727,0.9992851999999999
179,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.8181818181818181,0.0,0.90232444
181,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.734615384615385,-196.5714336548785,0.9997585999999999
186,0.4334764182567597,0.08379556983709335,0.4820640981197357,-4.082467760549952,-192.57817632624176,0.5941933
188,0.6665358543395996,0.1667267382144928,0.1667373925447464,-4.1160026414263715,-100.56580041999291,0.8565453000000002
189,0.08343340456485747,0.6128478050231934,0.3037167489528656,-6.95531349058079,-4.3985859525512305,0.00022521615
192,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.8181818181818181,0.0,0.99109817
200,0.1210913360118866,0.7651711702346802,0.11374535411596297,-2.4597975553857907,-160.37152641543238,0.0
202,0.298240065574646,0.6482676863670349,0.05347739532589912,-5.4672216693855535,1.212728511978887,0.99758625
206,0.0670880675315857,0.6102775931358337,0.3226698338985443,1.4069315605029893,17.834743198711298,0.84495926
207,0.2357747107744217,0.379961371421814,0.3842085897922516,5.721088572762,-3.3306428030025765,0.99987215
214,0.1149900034070015,0.7716075778007507,0.11339465528726578,-6.193066761588358,-411.63831098289137,0.7997522
217,0.09104658663272858,0.8151389956474304,0.09382382780313492,0.9870902906617192,-6.155346299483093,0.8654370000000001
223,0.5149241089820862,0.4269429743289948,0.05813216045498847,-5.3294884897724835,-111.49594331032037,0.0028648078000000003
224,0.0910397544503212,0.8150958418846129,0.0938418060541153,0.5983869676058782,-0.2677813338423016,2.9802322e-08
227,0.1668901890516281,0.6662047505378723,0.1669049710035324,-1.4238009157151237,-102.32090809596022,0.99858534
228,0.06680082529783249,0.2612796127796173,0.6719188690185547,-4.210814593264471,-20.43383215152272,0.99018323
230,0.1668901890516281,0.6662047505378723,0.166905015707016,-1.3455215419501134,13.446843083428972,0.007890254000000001
233,0.06681212037801743,0.2622027099132538,0.6709855198860168,-2.931492037756676,-43.27683431120796,0.999259
234,0.22194267809391025,0.3855900764465332,0.3925006091594696,6.0129183899013325,-16.716571381883377,0.9982523000000001
236,0.2219685018062592,0.3855108916759491,0.3924508690834045,4.929585056568,-60.08191814061308,0.004339367
239,0.2220250368118286,0.385563999414444,0.3925098478794098,6.0129183899013325,-16.716571381883377,0.99988174
250,0.4887444972991944,0.1053258627653122,0.4060563147068024,3.574132810351613,31.904368992450767,0.9991639000000001
255,0.11262509226799013,0.7734516859054565,0.11391954123973845,1.272081955311769,11.976189207544715,0.9175447
257,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.534693877551019,-70.77375831244449,0.93498576
259,0.3245139420032501,0.4376145899295807,0.2379553765058517,-5.6116086920510355,26.083423358386693,0.9997543
275,0.058178413659334176,0.659011960029602,0.2828139364719391,-2.2529085452362763,-40.08643746037102,0.9999306
278,0.3241224884986877,0.5986012816429138,0.07736092060804367,-3.117647058823529,7.3119750838625075,0.010875403999999998
282,0.4660764634609222,0.41411224007606506,0.1197151243686676,-4.738712853562476,-50.311873967467136,1.2218952e-05
284,0.11150798201560974,0.44487327337265015,0.4436192810535431,-5.433383918378404,-52.88672118549241,1.013279e-06
286,0.16726632416248322,0.6658698916435242,0.16686415672302246,0.9129251700680272,-32.80103599724134,0.9788585999999999
288,0.4886844456195831,0.10535337030887604,0.4060523808002472,3.574132810351613,0.0,0.99315405
292,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.8046794475365904,12.694370656606832,0.9927825000000001
295,0.3333333432674408,0.3333333432674408,0.3333333432674408,-9.448979591836736,-66.8049505664967,0.99998146
300,0.7426997423171997,0.13184088468551636,0.12527064979076385,-5.3622561905500685,-29.68723295207743,0.009961218
304,0.09429165720939636,0.4763876497745514,0.4293414950370789,2.050294973544973,-17.754630922185566,3.874302e-07
305,0.0942353904247284,0.4763744175434113,0.4293397963047028,2.050294973544973,-17.754630922185566,0.9999937
306,0.5056260824203491,0.16270558536052704,0.3318370580673218,-3.612662221207773,-25.393039341829105,0.97066915
308,0.8293455839157104,0.1037980541586876,0.06685397773981094,-8.571844243258512,-129.7935812257463,0.99955124
311,0.1667616218328476,0.16676488518714905,0.6664734482765198,0.43913943856419707,5.484775654438828,0.49815590000000004
317,0.736628532409668,0.15238548815250394,0.11125411093235016,-3.8392857142857135,0.8011670823510482,0.99982846
319,0.14288188517093658,0.7317107915878296,0.12549510598182678,-4.979563675465366,-89.4150757703211,0.9999753
323,0.16676902770996094,0.17544347047805786,0.6578855514526367,0.43265317806398507,4.7179225555957665,0.0006318092299999999
324,0.7686294317245483,0.1201375499367714,0.11123570054769516,-3.925272444213804,-6.7874773889749305,0.00049367547
325,0.19528767466545105,0.6380372643470764,0.1669391393661499,6.460804450149765,-127.34685728364832,0.99774253
326,0.4449927508831024,0.4437153935432434,0.11129246652126312,-6.414634146341463,-58.119934636445436,7.1525574e-07
333,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.6157726662655618,0.9227734769840876,0.999984
339,0.16670756042003632,0.6665720343589783,0.16672037541866302,-1.4146341463414631,5.484775654438828,0.99092036
342,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.1565696302124318,9.242216602590918,0.8834927
343,0.666375458240509,0.16679807007312775,0.1668265014886856,1.7892874222859878,13.548340800295374,0.01815927
350,0.8647459745407104,0.06672713160514833,0.06852603703737259,-2.589591078870229,-25.707592119355393,0.0
351,0.7750031352043152,0.11164609342813492,0.11335492134094237,-4.105555555555555,-65.1569306986695,0.99977535
357,0.5824892520904541,0.33199650049209595,0.08551423996686935,-4.13095576147785,-2.2593807011318177,2.0861626e-07
359,0.18125233054161072,0.5626090168952942,0.256159782409668,-5.242076144693619,25.472092256975372,0.99880487
362,0.7772625684738159,0.11151452362537384,0.1112215742468834,-3.096052631578948,-46.52513643059495,0.32577828
366,0.050298281013965614,0.5368828177452087,0.4128019809722901,-2.2734092407393307,7.498588020941035,0.99969447
367,0.18122898042202,0.5626150369644165,0.25612494349479675,-5.242076144693619,25.472092256975372,0.0046676695
369,0.18124401569366452,0.5626167058944702,0.2561526298522949,-5.242076144693619,25.472092256975372,3.6656857e-06
373,0.6663674712181091,0.16681112349033356,0.1668214052915573,-3.966666666666667,-9.765898530270755,0.9051115
374,0.3031239211559296,0.2190880626440048,0.4777258634567261,-4.834247857605302,24.558724092817947,0.00010561943000000001
376,0.7453932762145996,0.1432597190141678,0.11123505234718324,-2.55,-46.28131244760377,0.99997765
377,0.18124668300151825,0.5626165866851807,0.2561357319355011,-5.242076144693619,25.472092256975372,0.9833796999999999
378,0.1812456101179123,0.5626158714294434,0.2561592757701874,-5.242076144693619,25.472092256975372,0.99880487
379,0.8331655859947205,0.08340613543987274,0.08342832326889038,-5.196001273376714,-40.22631562818308,0.9833796999999999
382,0.1812579482793808,0.5626064538955688,0.2561490833759308,-5.242076144693619,25.472092256975372,9.536743e-07
385,0.1812663823366165,0.5626080632209778,0.25616198778152466,-5.242076144693619,25.472092256975372,0.9833796999999999
387,0.17613045871257782,0.4903645515441895,0.3335147798061371,-2.5155665389239834,16.397081510805467,0.9833796999999999
388,0.18127326667308807,0.562612771987915,0.2561355829238892,-5.242076144693619,25.472092256975372,0.89535344
391,0.18123166263103485,0.562610387802124,0.2561201751232147,-5.242076144693619,25.472092256975372,0.039022416000000004
392,0.18125467002391812,0.5626158714294434,0.2561168372631073,-5.242076144693619,25.472092256975372,0.020797938000000002
395,0.18125049769878387,0.5626106262207031,0.2561490535736084,-5.242076144693619,25.472092256975372,0.47621155
399,0.41715148091316223,0.4994543790817261,0.08349470049142838,1.4467970847717682,9.435145470286637,1.218915e-05
400,0.05398760363459587,0.8814031481742859,0.06454718112945558,-5.117832094850979,9.014843301904902,0.00029826164
403,0.4732635319232941,0.059442728757858276,0.4671958684921265,-9.451010696603634,-122.1494078476614,0.02740094
405,0.4726518988609314,0.05211510881781578,0.4752362072467804,-7.365039572005168,-85.29592285013064,0.9785162000000001
408,0.7388390898704529,0.05345259606838226,0.207791730761528,-8.620840722422749,-94.81243935363432,2.8014183e-06
411,0.19259853661060333,0.6405771970748901,0.1668626070022583,-0.627906976744186,4.773199609392104,2.0861626e-07
414,0.7748513221740723,0.16526204347610474,0.059750229120254524,-6.331614942477469,-46.53761112396242,2.6315450000000002e-05
416,0.44802096486091614,0.4849681556224823,0.06755294650793076,-3.5349493226127136,6.8396722942161725,0.96796435
417,0.4194940030574799,0.4972764551639557,0.08342164009809494,-3.5723514211886305,-39.870772321182635,0.0
422,0.1926485151052475,0.6405472159385681,0.16686272621154785,-5.461538461538462,-68.18526123916844,0.0011695623
425,0.4835792779922485,0.29524925351142883,0.2211804687976837,-6.1236970419592165,-55.012710978484314,1.7404556e-05
428,0.8795743584632874,0.0589340589940548,0.06149217113852501,-1.2204995693367788,-35.410976716752685,1.5854836e-05
430,0.6162253618240356,0.07360415160655975,0.31014469265937805,-3.1674636880566234,6.117625329504522,0.05192092
431,0.058449834585189826,0.8749938607215881,0.06654974073171616,-6.185292412311297,-15.436868025499974,0.99785125
433,0.12904778122901914,0.4261987805366516,0.4447201192378998,-4.209302325581397,-74.02813636374194,0.97094446
434,0.4733602106571198,0.05942697823047637,0.4671979546546936,-9.451010696603634,-122.1494078476614,0.99997973
439,0.1928117722272873,0.6404635906219482,0.1668626368045807,-2.648145071982281,0.2821188011051583,0.425562
441,0.473322182893753,0.05951377376914024,0.46719744801521296,-9.451010696603634,-122.1494078476614,0.99954224
449,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.08133971291866,-11.156310769055835,0.9997706000000001
458,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.3737373737373737,-50.92524546757987,0.9990913
460,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.9610389610389608,5.577727865338979,0.9999918999999999
464,0.5825929641723633,0.08341000229120255,0.3339970111846924,-6.0947904426981125,-1.1030798200069194,0.9990311
473,0.1113523244857788,0.4494781196117401,0.4391761720180512,-2.2832980972515857,8.985687109822802,0.9999969000000001
488,0.4206333458423615,0.4968559443950653,0.08236748725175858,-8.134020695793424,-17.081110337944107,0.99999803
491,0.08436807245016098,0.8291849493980408,0.08648326992988586,-0.4606457151694774,4.069764441495732,0.9999983
494,0.1987495869398117,0.1668490171432495,0.6342920660972595,4.388477022738141,-47.5229867957636,0.71532273
497,0.1668112725019455,0.1669076383113861,0.6662811040878296,-5.6,-237.4451862771688,0.43647242
500,0.7773420810699463,0.11142639070749284,0.11123115569353104,-4.018065018565755,-139.90033384232618,0.9999813
505,0.3619287014007568,0.30629947781562805,0.33174991607666016,-2.5475334034157564,-3.2010790120220705,0.999347
507,0.6254616379737854,0.3138875961303711,0.06069307401776314,-7.9163976610717075,-93.66945550716706,0.9957869
508,0.4825528562068939,0.4061471521854401,0.11125338077545166,-3.129351585233938,1.9616440439236449,0.9990913
510,0.4522091746330261,0.4808665215969086,0.06680887192487718,-1.3215864337187866,-4.9821506168163285,0.9999676
511,0.4825913310050965,0.4061892330646515,0.11125337332487106,-3.129351585233938,1.9616440439236449,0.99997616
515,0.7773348093032837,0.11144836992025377,0.11121691763401033,-2.2800538099191714,-49.461017406022044,0.99949706
525,0.8298284411430359,0.08351892232894897,0.08665718883275986,-2.171244396100781,-27.30267587578058,0.9999061
529,0.36191773414611816,0.3063540756702423,0.3317482173442841,-2.5475334034157564,-3.2010790120220705,0.9999503000000001
532,0.3619325757026672,0.30629047751426697,0.3317481875419617,-2.5475334034157564,-3.2010790120220705,0.8120161
534,0.3619462549686432,0.3063783347606659,0.3317501544952393,-2.5475334034157564,-3.2010790120220705,0.9999527
537,0.6572967171669006,0.17592942714691162,0.16677960753440854,-4.480051480051481,-1.0604091267430569,0.9977875
539,0.5850265622138977,0.33143630623817444,0.08353786915540695,-3.236866269662372,-60.71341920040857,0.99956214
541,0.3619015216827393,0.3063638508319855,0.3317496180534363,-2.5475334034157564,-3.2010790120220705,0.99999803
545,0.4522397816181183,0.4808486700057984,0.06680884957313538,-1.3215864337187866,-4.9821506168163285,0.8899417
547,0.21687644720077515,0.7057365179061891,0.07733205705881119,-3.9113899935918286,-27.245258483735665,3.993511e-06
548,0.4440959692001343,0.5082565546035767,0.047697950154542916,3.0020882428635978,4.833451642618323,0.9997662
549,0.10184220969676973,0.8147493004798889,0.08346208930015564,-0.4571683576861821,21.350767477726368,0.25728947
553,0.16687628626823425,0.6661896705627441,0.16693398356437686,-0.7151827801827804,-11.074544685511524,0.99880505
554,0.4314818680286408,0.5006039142608643,0.06789322197437286,1.5065761608122423,-7.873175822639182,0.99980617
555,0.08855950832366942,0.5872719287872314,0.3241325318813324,3.4687850370714823,-161.74798771659655,0.0050964057
557,0.08859989792108536,0.5872603058815002,0.3241321742534637,1.635451703738149,-98.8490470710074,0.9999931999999999
562,0.6419781446456909,0.06678678840398787,0.29125818610191345,-3.731279178338002,-115.11668837788174,0.79751045
566,0.5006036162376404,0.4306764602661133,0.06868641823530197,-4.732323232323232,5.503352695257676,0.9999522
572,0.39567404985427856,0.5003278255462646,0.10408807545900343,-3.146500288702124,-1.5854300975144238,0.98368895
573,0.8157061338424683,0.09502892196178436,0.0892842710018158,-1.6867443725605906,3.2460219715600864,0.9999995
582,0.5288932323455809,0.4090335369110107,0.062031663954257965,-5.071804708366887,18.297186697453803,0.9999943000000001
586,0.10215360671281816,0.814361035823822,0.0834725871682167,-2.8759258385620607,21.666452801922198,0.8707875
587,0.198694571852684,0.6343511939048767,0.16698820888996124,-1.121212121212121,11.993277618888342,0.99860996
590,0.4443038403987885,0.5079452395439148,0.04769795387983322,3.0020882428635978,4.833451642618323,0.999864
591,0.7572321891784668,0.127950519323349,0.11492567509412766,-5.316197691197692,16.332143598389145,4.351139e-06
593,0.0887845903635025,0.5767058730125427,0.33457589149475103,-0.6209595959595959,-74.3292725656203,0.99985504
595,0.08855928480625153,0.5873171091079712,0.3241326212882996,1.635451703738149,-98.8490470710074,0.999986
596,0.16686581075191498,0.6663277745246887,0.1668063998222351,-1.1017598343685302,-123.883630898737,0.0005456805000000001
597,0.1986567974090576,0.6341819763183594,0.16698810458183289,-6.796284271284272,-70.0550290099942,0.61698496
601,0.7579306960105896,0.1169319748878479,0.12514294683933258,-2.620219613782658,6.431196753634807,0.8707875
602,0.1259419023990631,0.11633434891700745,0.7578366994857788,-0.8476190476190477,1.9614949007162472,0.99999344
605,0.7591589093208313,0.11623813956975936,0.12457441538572313,-0.8898115873325712,-84.49878702106733,4.142523e-06
610,0.606961190700531,0.3095760643482208,0.08344369381666182,-4.313102768421917,8.830788893881412,0.11165109
616,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.3777777777777778,-1.9471749651866936,0.9999851999999999
618,0.1687699258327484,0.7589406967163086,0.0723891332745552,-2.3435818123318124,10.580998512469842,0.9999943000000001
620,0.3333333432674408,0.3333333432674408,0.3333333432674408,4.843240165631469,20.91127149685372,0.8707875
626,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.7619047619047614,-214.39681964204132,0.8707875
627,0.11572351306676865,0.7731038928031921,0.11116854101419447,-3.5020080321285136,-25.16845763496329,0.9930110000000001
629,0.6653172373771667,0.1678239107131958,0.1668609231710434,-3.0005980861244015,-10.074755026658519,0.005133629000000001
632,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2766715381804896,6.433080932847923,0.9999949
634,0.10210371017456056,0.0951479896903038,0.8026731610298157,2.016598990728067,-13.412553540366472,0.9999931999999999
639,0.2053055763244629,0.5820642709732056,0.21270751953125,-1.4624875124875123,-106.97745490454636,0.99978924
645,0.44429075717926025,0.5080179572105408,0.04769795387983322,3.0020882428635978,4.833451642618323,0.0028438865999999997
647,0.1112729161977768,0.4444621205329895,0.4442633390426636,-1.1609764967464562,-112.25684082740736,0.97614217
648,0.4934295117855072,0.4329259097576141,0.07370312511920929,-0.6664069601350473,9.238512672391916,0.9999931999999999
650,0.1668204367160797,0.6663822531700134,0.16679728031158447,-3.358468400095647,-169.1785334989508,0.9999931999999999
663,0.1115589365363121,0.7253640294075012,0.16316640377044678,-5.286356209150328,4.584152912445248,0.9999993
666,0.4428111612796784,0.4458775818347931,0.1113145425915718,-3.1296582842094773,2.849104593139261,0.9999993
668,0.0847896859049797,0.8310486674308777,0.08414468169212341,-5.056479785284669,-100.44899299494892,0.0150873065
670,0.16682042181491852,0.6663822531700134,0.16679726541042328,-3.5294117647058822,8.083299696555251,0.012524188
673,0.1021740585565567,0.3326494097709656,0.5652010440826416,2.8312950731814888,-44.3862563038692,0.9999931999999999
676,0.4193552434444428,0.4644152224063873,0.11621733754873274,-5.0406423789989505,-18.359112856858975,0.00033342838
678,0.05563350394368172,0.28528162837028503,0.6590647697448729,-5.767642374649898,-4.355373816846754,2.4437904e-06
692,0.2564942538738251,0.33261555433273315,0.4109936654567719,-4.7760214114558535,-52.86523631443097,0.0007304847
693,0.3840491771697998,0.5464389920234679,0.0694991946220398,-1.9467991169977923,-20.92129300542261,0.07518065
694,0.5699372291564941,0.3822687566280365,0.04778168722987175,-6.993215526463616,19.46538786586429,0.014528393999999998
695,0.11183498799800873,0.7769782543182373,0.11118680983781816,0.3365342163355407,-41.17341168850122,0.008329749000000001
696,0.4698347747325897,0.4754498600959778,0.05462905392050743,1.1431393742490594,-75.03348183323736,0.99303514
698,0.7446050643920898,0.1443164199590683,0.11124637722969057,-7.952480805929081,17.908366152777422,0.9893948
701,0.21773609519004825,0.2371138781309128,0.5451223254203796,-8.472818383416211,-136.25079895465822,0.9114938
703,0.4456491470336914,0.4428364336490631,0.11151351779699326,5.557394559463526,23.504540351391288,0.015163541
707,0.4456493258476257,0.4428389370441437,0.11151301115751266,5.557394559463526,23.504540351391288,0.99097514
708,0.5357995629310608,0.4045975804328919,0.05963517352938653,0.6725841184562917,-37.612108202227475,0.00065121055
711,0.4456494152545929,0.4428362250328064,0.11151359975337982,5.557394559463526,23.504540351391288,0.19868445
715,0.44564929604530334,0.4428372979164124,0.11151383072137833,5.557394559463526,23.504540351391288,0.7451043
718,0.4603146314620972,0.21817882359027865,0.3215535581111908,-6.95682001614205,-114.6693272220924,2.5779009e-05
722,0.8331710696220398,0.08345981687307358,0.08336909115314484,-4.851056283436535,-29.93264017228268,0.9993378
723,0.447190135717392,0.1259210705757141,0.4268476963043213,-5.3619047619047615,-88.7904640912932,0.9998203000000001
733,0.44564831256866455,0.4428371489048004,0.11151279509067537,5.557394559463526,23.504540351391288,0.99534225
741,0.7642484903335571,0.11132194101810457,0.12431826442480087,1.3752002329983979,-5.7245777981357895,0.58043027
742,0.4456491768360138,0.4428353607654572,0.11151339113712312,5.557394559463526,23.504540351391288,0.0025568604
743,0.07879777252674103,0.5379055738449097,0.38318932056427,6.2631578947368425,-38.88085102257,0.88274604
747,0.16681760549545288,0.6663761734962463,0.16680625081062314,-1.816953915779332,4.014606368853915,0.08481246
749,0.308052122592926,0.3574399352073669,0.3345690369606018,-4.428720142602495,-42.7685461869272,0.00020301342000000002
750,0.11259474605321886,0.7737764716148376,0.11362610012292862,-3.9252440917716056,-27.216155972010387,0.0005901456
756,0.04325484111905098,0.4584827423095703,0.4982665181159973,-6.4262708436050096,-96.9032362727281,8.463860000000001e-06
757,0.11316957324743272,0.7701919674873352,0.11663442850112915,3.157249106539168,-13.956680865388698,0.0028859377
760,0.2529285550117493,0.6160019040107727,0.13109788298606873,-3.8160164491328454,11.889349841373852,0.9956153
764,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.414102564102565,-41.07805336280477,0.000111460686
765,0.16681762039661407,0.6663761734962463,0.16680626571178436,-3.92156862745098,0.0,7.814169e-05
766,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.8571428571428585,-188.68131332193425,4.1246414000000004e-05
768,0.16681760549545288,0.6663761138916016,0.16680625081062314,-3.414322250639386,-78.67094332541734,0.99814916
769,0.08358199894428253,0.334416925907135,0.5820009708404541,-2.860908250938532,4.779775818439228,0.97454745
771,0.1185578852891922,0.7635949850082397,0.11789505928754808,-5.430751841897353,-65.26810903964116,0.026431947999999997
772,0.11134681850671768,0.7774356603622437,0.1112176924943924,-4.566666666666666,-250.06278148003537,0.98843706
776,0.2027268707752228,0.5992586016654968,0.1980278193950653,-6.842516547779707,-126.2890390986881,0.009927331999999999
778,0.16681762039661407,0.6663761138916016,0.16680623590946198,1.5714285714285714,-70.8743093350283,0.99989605
780,0.44546911120414734,0.44236576557159424,0.11216513067483902,3.266963292547275,-45.78975860799993,0.23688945
785,0.16681762039661407,0.6663761734962463,0.16680625081062314,-4.588235294117646,5.73263963000443,0.99857295
789,0.16681762039661407,0.6663761734962463,0.16680623590946198,-1.9,-93.94282946979365,0.97994506
792,0.4448382556438446,0.44385772943496704,0.1113033890724182,-5.077124183006537,6.837137860998538,0.99875116
793,0.16681760549545288,0.6663761734962463,0.16680625081062314,-3.0005729564553087,2.525620475069856,0.96219003
811,0.16683988273143768,0.16684283316135404,0.6663172841072083,-3.4852910052910047,-227.40158972337082,0.9699027
813,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4285714285714286,0.0,0.96271455
816,0.6662757396697998,0.16685087978839874,0.16687341034412384,-6.8582706766917285,16.33460903259048,0.96271455
821,0.09627968817949296,0.09635470807552338,0.8073681592941284,-6.5919633689822525,-183.8270785530344,0.9772890999999999
824,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.9757904274428142,-204.809205846562,0.97994506
825,0.4819281399250031,0.07512180507183075,0.4430308341979981,-4.306249083267966,5.477250188547587,0.9994811
827,0.08463715761899948,0.6041673421859741,0.3111951053142548,-6.700716481586047,-93.38754329611342,0.98661387
830,0.6360589861869812,0.1960858255624771,0.16765250265598294,0.140317183956035,-64.10078249706609,0.9999994000000001
831,0.1288018673658371,0.7594931721687317,0.11170408874750136,-0.03615340427925917,6.062496886952545,0.97377515
839,0.12878309190273285,0.7593535780906677,0.11170406639575957,-0.03615340427925917,6.062496886952545,0.00035068393
