id,target
1736,0.0008344054
1738,0.011844873
1742,0.03869936
1743,0.99960613
1746,0.093889
1748,0.99471974
1749,0.99412435
1751,0.999359
1758,2.6524067e-06
1764,0.99856204
1765,0.9993261
1777,0.9283089
1778,0.9999126
1781,0.009468585
1782,0.9998491
1783,0.9568412
1785,0.9999847
1788,0.9969479
1793,0.99939436
1794,0.11429545
1795,0.9997027
1797,0.9989308
1800,0.9995181
1801,0.9996802
1805,0.9939765
1806,0.9969479
1819,0.97001123
1820,0.98877835
1825,0.9294843
1828,0.9663873
1829,0.95758826
1830,0.9837115
1839,0.98954916
1843,6.2584877e-07
1844,1.1533499e-05
1846,0.27890483
1849,0.99996066
1850,0.086874336
1854,1.8179417e-06
1855,0.00027027726
1858,0.98933566
1859,1.2516975e-06
1862,0.101590455
1867,0.98591596
1868,3.159046e-05
1871,0.67004186
1872,0.0008791983
1874,0.99989605
1876,0.9975115
1879,0.9978814
1884,0.23326802
1891,0.95534706
1894,4.0113926e-05
1896,0.006676078
1902,3.0696392e-06
1903,1.6212463e-05
1904,0.0001949668
1906,0.9912932
1907,0.005392343
1912,0.00073993206
1913,0.95607316
1923,0.9954909
1926,0.97987235
1928,0.9047648
1930,0.9699768
1931,0.998662
1934,0.997504
1936,0.7509748
1944,0.9998935
1946,0.9990941
1947,0.9993261
1958,0.99245715
1964,0.7633243
1970,0.9717243
1974,0.97298056
1977,0.99999905
1978,0.99998784
1982,0.9996613
1984,0.9994222
1988,0.9997072
1993,0.98041606
1997,0.9997986
1998,0.9996613
2002,0.13405862
2004,0.32378727
2005,0.99996173
2008,5.2005053e-05
2011,0.9981439
2013,0.9828696
2018,0.999073
2021,0.9999851
2025,0.99919796
2029,0.9997898
2030,0.5429504
2032,0.00011134148
2037,0.9998161
2041,0.9999916
2044,0.99996555
2048,0.999073
2052,0.99996626
2053,0.9886426
2054,0.9999931
2062,0.070771456
2065,0.9863882
2066,0.03789699
2072,0.99965966
2079,0.9994103
2080,0.026273608
2085,0.9740626
2088,0.9990622
2090,0.99924004
2092,0.9809866
2093,0.86119986
2101,4.5090914e-05
2104,0.018975198
2105,0.9999931
2106,0.621182
2107,0.9994098
2120,0.18479815
2124,0.89154416
2127,0.069815665
2130,0.9890322
2132,0.8054334
2135,0.009012729
2137,0.99990904
2140,0.9995286
2143,2.0593405e-05
2147,0.7237828
2151,0.00039848685
2152,0.99601746
2155,0.5693655
2156,1.4424324e-05
2162,0.9999981
2165,0.99581945
2166,0.9937973
2167,0.0003350079
2168,0.0010459125
2170,0.5171696
2178,0.99992967
2180,0.9993025
2182,0.8967385
2184,6.0141087e-05
2185,0.9929962
2187,0.9787509
2196,0.0156136155
2197,0.94614506
2199,0.47141707
2200,0.6448929
2201,0.00030118227
2202,0.9974457
2206,0.94140583
2208,0.9297804
2218,0.9378692
2223,0.99443924
2224,0.9998863
2226,0.13439795
2228,0.9893062
2232,0.97355986
2234,0.0005738437
2243,0.9980979
2247,6.2584877e-07
2249,0.9893062
2252,0.9994277
2253,0.71884334
2259,0.0040722787
2261,0.45958576
2264,5.364418e-07
2268,0.025457263
2269,0.014278829
2270,0.998717
2276,0.9994463
2283,0.024623275
2287,0.9842944
2290,0.99512255
2291,4.3541193e-05
2293,5.453825e-06
2295,0.07289061
2302,0.008103222
2305,0.9992527
2310,0.9996246
2313,0.9994056
2316,0.9950583
2320,0.00021219254
2322,0.9992527
2323,0.94553626
2326,0.0106262565
2328,0.99974096
2331,0.86681914
2335,0.99910355
2338,0.98306656
2343,0.99789214
2344,0.96875584
2345,0.021809936
2353,0.9982567
2355,1.7106533e-05
2357,6.9350004e-05
2360,0.9995708
2365,0.9076456
2369,0.00028261542
2371,0.24576303
2378,0.017081082
2380,0.9984312
2381,0.00025102496
2383,0.9999293
2384,0.20727089
2392,0.020998597
2393,0.9925716
2401,0.9455296
2403,0.98287225
2404,0.56206125
2405,0.00062939525
2407,0.96838343
2411,2.1368265e-05
2424,3.5762787e-07
2426,0.0033828616
2431,0.0048255622
2433,1.7881393e-07
2434,2.682209e-07
2436,0.00079488754
2439,0.9370333
2444,0.008131027
2447,0.97807074
2448,4.7683716e-07
2449,0.9853951
2450,0.9669886
2461,0.0074875057
2469,0.40992248
2472,0.9994192
2473,0.99538904
2474,0.7147944
2477,0.6201668
2481,0.98683083
2484,0.9898051
2495,0.14512274
2503,0.9044736
2509,0.99990743
2511,0.99998116
2518,0.99970865
2522,0.99995136
2525,0.99998385
2526,0.26314586
2529,4.5597553e-06
2533,9.736419e-05
2549,0.9230618
2551,0.8358037
2558,0.88818514
2562,0.9942821
2563,0.86728615
2567,0.99374694
2574,0.9998644
2577,0.77095056
2578,4.118681e-05
2580,0.9709797
2581,0.1972946
2583,0.98554
2584,5.6147575e-05
2586,0.0026670694
2589,0.99864817
2595,0.9693839
2596,9.536743e-07
2600,0.99897003
2601,0.97976136
2607,5.3346157e-05
2610,0.004085541
2613,0.0
2615,0.67182016
2618,6.6161156e-06
2620,0.9995444
2623,0.9980718
2626,0.977229
2630,0.00014695525
2634,0.9567083
2636,0.0010423362
2638,0.003417641
2639,0.9990395
2646,0.98914224
2650,0.999777
2652,0.763171
2653,0.9489259
2654,0.000395298
2662,0.9824003
2665,6.943941e-06
2669,0.40658852
2674,1.4901161e-07
2678,0.30276138
2681,0.0011724234
2685,2.682209e-07
2686,0.41664186
2690,0.00042164326
2697,2.2768974e-05
2699,0.96179056
2704,0.11349076
2705,8.523464e-06
2710,0.001783371
2712,0.00014817715
2713,1.1920929e-07
2716,1.4901161e-07
2717,0.97141755
2718,2.9802322e-07
2721,0.0007099509
2722,0.0013793111
2735,0.00043559074
2737,0.13659528
2738,0.80579895
2742,0.9921303
2745,0.29676926
2746,5.364418e-06
2747,9.983778e-06
2750,7.987022e-06
2751,0.06951341
2754,0.0020304918
2762,0.05516821
2764,0.5630616
2772,0.0
2775,0.9066445
2776,0.8285628
2779,0.0006455183
2781,7.748604e-07
2789,5.4180622e-05
2790,0.00012436509
2791,0.0006199181
2798,0.99421674
2800,9.536743e-07
2804,0.9671667
2805,0.3120031
2806,0.9999882
2809,0.994852
2810,0.86958474
2812,0.0033858418
2814,0.99894416
2816,0.98363405
2818,0.9835685
2823,3.71933e-05
2824,0.9803256
2834,0.96187353
2837,0.006419122
2840,0.99929935
2845,0.99828506
2847,0.91953707
2848,0.5752926
2850,0.9991549
2859,0.9998631
2862,0.99784946
2868,0.9998046
2874,0.0022461414
2876,0.12388274
2892,0.9440128
2894,0.9997994
2897,0.99424946
2901,0.35760844
2903,0.97320807
2904,0.00012907386
2906,3.2424927e-05
2914,0.9911941
2918,0.98853827
2919,0.9275324
2923,0.0006492734
2926,1.7672777e-05
2928,5.9604645e-08
2930,0.9670379
2938,0.9898586
2940,5.90086e-06
2949,2.3841858e-07
2951,0.74951005
2958,2.0861626e-07
2961,0.6110661
2962,0.9956622
2964,0.88490224
2966,0.78348476
2967,0.99396276
2968,0.99897504
2972,0.8782927
2977,2.720952e-05
2978,0.025425613
2979,0.99966276
2981,0.00042146444
2985,5.811453e-06
2986,2.115965e-06
2989,0.9983887
2994,0.89406
2996,0.9679531
2997,0.8943649
2999,0.0014371872
3002,1.4901161e-07
3007,0.0046366453
3008,0.9261117
3017,0.0015998185
3020,0.9890826
3024,0.8466456
3028,0.0025557876
3031,0.99682283
3032,0.9951055
3033,0.0036205053
3035,4.4077635e-05
3040,0.21172768
3041,2.6375055e-05
3046,1.758337e-06
3050,0.024482042
3063,0.9767134
3065,0.014256269
3067,0.9767134
3069,0.99273497
3076,0.9972902
3078,0.9995452
3081,0.9776742
3087,0.9999813
3088,0.99775994
3094,0.9997256
3096,0.8752151
3098,0.9994856
3103,0.9861453
3110,0.99995804
3113,0.99999166
3121,0.9999927
3127,0.9999806
3128,0.9999652
3129,0.9999987
3135,0.99955785
3143,0.99985933
3146,0.9999056
3148,0.9997653
3149,0.999261
3151,0.99478817
3156,0.99965864
3160,0.00010764599
3164,0.00068590045
3169,0.41690448
3178,0.5990922
3187,0.007825136
3194,0.67070884
3202,0.9999692
3203,0.9846612
3204,0.9907539
3206,0.9993552
3207,4.23193e-06
3208,3.33786e-06
3209,0.009135574
3213,0.0036593378
3214,0.01732868
3215,1.2278557e-05
3220,3.6358833e-05
3223,0.9846612
3224,7.122755e-06
3226,6.0498714e-06
3228,0.0014999509
3230,1.6093254e-06
3232,2.771616e-06
3233,4.4703484e-06
3234,0.07949233
3238,1.5497208e-05
3246,2.6613474e-05
3247,0.9989071
3250,0.9325377
3251,0.45767695
3254,0.045077264
3257,0.99927783
3258,0.0012385249
3261,0.77533007
3267,0.99444485
3268,0.98873866
3269,0.9999495
3271,0.9997611
3272,0.8948408
3273,0.0023118556
3279,0.0021921694
3290,0.9745017
3291,0.8854182
3293,0.070020944
3294,0.7033038
3298,0.9261838
3305,0.8833221
3306,0.9820254
3307,0.0008060634
3310,0.94848794
3313,0.5378629
3314,0.94848794
3315,0.05265999
3316,0.9997016
3321,0.8422608
3325,9.030104e-06
3326,2.9802322e-08
3327,4.428625e-05
3330,0.9994129
3331,0.97973406
3332,2.1517277e-05
3333,0.98230666
3343,1.6391277e-06
3344,0.0
3348,0.0
3349,0.94848794
3350,0.0
3352,6.854534e-07
3353,0.9959153
3354,0.9842541
3358,0.7703717
3360,0.9998933
3366,0.11384824
3371,0.9939121
3374,0.048341244
3375,0.9890281
3378,0.99955
3382,0.99240613
3384,9.2208385e-05
3385,0.9869101
3386,0.009239167
3392,0.99775267
3399,0.98295283
3407,0.020464182
3409,0.020464182
3416,0.9999218
3420,0.9972305
3422,0.9999813
3424,0.020464182
3426,0.05376768
3427,0.016002953
3434,0.8664681
3438,0.020464182
3441,0.98093873
3442,0.9416796
3443,0.9996857
3444,0.98463786
3449,0.016002953
3453,0.9958532
3454,0.99392474
3456,0.99994487
3457,0.9261528
3458,0.04565558
3461,0.26895922
3467,0.78940713
3479,0.9998276
3488,0.99878114
3491,0.8673686
3496,0.9998025
3502,0.9888414
3507,0.99996614
3511,0.9994535
3515,0.9999714
3516,0.9889629
3538,0.2691126
3539,0.9999057
3541,0.9999157
3545,0.9997947
3546,0.9999714
3547,0.99259007
3551,0.9999995
3553,3.5762787e-07
3556,0.32838988
3558,0.77013254
3559,0.00096416473
3561,0.96639836
3562,0.14083537
3563,0.01364848
3564,0.87771285
3571,0.0024094582
3574,0.037222862
3576,0.96422696
3577,0.9515647
3579,0.9832605
3580,0.9865707
3586,5.2303076e-05
3590,2.682209e-07
3599,0.2290447
3600,0.0002758205
3601,0.00051027536
3605,0.936792
3606,0.9878643
3612,0.17097342
3614,0.0
3615,0.823572
3616,0.037999958
3620,0.99318814
3622,1.1920929e-07
3624,0.97070926
3630,0.8242482
3644,0.5801226
3649,0.68649924
3651,1.4007092e-06
3654,0.0002808869
3665,0.9968807
3668,0.832922
3671,8.940697e-08
3672,0.9952969
3673,0.018859267
3677,0.0014922619
3678,0.13157958
3687,0.000116199255
3688,0.8737416
3693,0.06956118
3698,0.98092157
3699,0.5988944
3701,0.9946507
3703,0.7592925
3706,1.1920929e-07
3707,0.21449563
3709,0.95043695
3711,0.98859596
3714,0.0017034113
3716,0.7592925
3720,0.99838555
3728,0.6187279
3731,0.56615865
3732,0.9999286
3733,0.8127461
3734,0.002831161
3740,0.8649508
3746,0.76251316
3749,0.040150076
3751,0.9395371
3755,0.036850512
3757,0.97800523
3762,0.999922
3767,0.013011217
3769,0.9698407
3779,0.9579989
3781,0.9999394
3782,0.998615
3783,0.9973198
3784,0.9999982
3790,0.03098178
3791,0.9996501
3792,0.999851
3794,0.9850349
3799,1.8924475e-05
3801,0.9874151
3804,0.938383
3808,0.10236001
3809,0.98269916
3811,0.00987196
3813,7.793307e-05
3817,0.80156696
3818,0.014696032
3823,0.9334959
3843,8.434057e-05
3844,0.9874151
3846,0.9869137
3847,0.024267823
3852,0.9854183
3854,3.874302e-07
3856,0.70811564
3863,0.22641388
3865,0.060114145
3867,0.9848047
3871,0.9914348
3872,0.9914348
3878,0.0070949197
3880,0.9811695
3881,0.9848047
3882,0.7783487
3883,0.9291587
3884,0.74636877
3885,0.9318144
3886,0.9917812
3890,0.8267288
3891,0.9999752
3898,0.99999917
3902,0.2622492
3909,0.98493326
3910,1.4007092e-06
3912,1.2814999e-05
3915,0.990245
3918,0.8280971
3920,0.9999169
3925,0.016629636
3928,0.15199816
3929,0.8541293
3930,0.9999169
3931,0.0146306455
3934,0.999907
3939,0.0002052486
3941,0.0012662709
3942,0.7763971
3943,6.6280365e-05
3946,0.3132044
3963,8.404255e-06
3965,0.9965491
3966,0.9994701
3971,0.0023470223
3972,1.0
3974,0.9563892
3976,0.99967235
3978,0.38233167
3981,0.9980142
3985,0.9996289
3986,0.54834074
3987,0.9919982
3988,0.98769724
3991,0.9998169
3999,0.99856645
4001,0.99000114
4002,0.9999383
4004,0.98914516
4007,0.8059404
4009,0.0045901537
4013,0.9913645
4015,3.758073e-05
4016,0.48987222
4023,0.0029788315
4031,0.93629783
4035,0.9978701
4036,0.99024594
4037,0.00012990832
4040,0.9999764
4048,0.9981071
4053,0.27473307
4056,0.27473307
4059,0.97003686
4066,0.99022096
4067,0.7980544
4069,0.87419206
4070,0.9852816
4071,0.99998087
4073,0.9987304
4074,0.5224862
4075,0.00079262257
4082,0.27473307
4090,0.001295358
4099,0.9995077
4102,0.9994882
4106,0.9901413
4109,0.9668283
4110,0.9999999
4115,0.0018021762
4118,0.99999106
4120,0.7969233
4125,0.21807969
4126,0.9999925
4130,0.99894
4134,0.99965066
4136,0.5773827
4137,0.99996537
4144,0.9988946
4148,0.97133684
4151,0.0
4155,2.9802322e-08
4162,1.1622906e-06
4165,1.7881393e-07
4169,2.2053719e-05
4174,0.99956375
4179,0.0
4185,0.0013973117
4186,2.3543835e-06
4187,2.8401613e-05
4188,0.027780741
4190,0.96004945
4192,0.6295067
4193,0.99885964
4194,2.9802322e-08
4195,2.8342009e-05
4196,3.5762787e-07
4207,0.99990475
4208,0.9997197
4215,0.99990475
4217,0.5551539
4222,3.477931e-05
4223,0.999998
4226,8.940697e-08
4228,0.97891045
4229,0.4259556
4231,0.99996406
4234,0.00073066354
4236,2.9802322e-08
4249,0.00023820996
4254,0.99133164
4258,0.91454846
4259,0.0011443794
4263,0.00433746
4267,0.9459732
4277,0.97807497
4278,0.9931563
4280,0.9931563
4283,0.9682232
4285,1.1324883e-06
4286,1.1324883e-06
4287,0.9689406
4290,0.92372775
4291,0.044086754
4294,0.9879122
4302,2.0861626e-07
4308,0.9996544
4310,0.61837417
4311,0.97293323
4315,0.008245736
4316,0.98881805
4319,0.0012553334
4331,0.9946717
4338,0.9999945
4339,0.9999502
4340,0.9248975
4344,0.9335213
4346,0.01053378
4347,0.9996407
4360,0.99998593
4364,0.99964243
4367,0.00032317638
4369,0.9998787
4370,0.9995334
4371,0.996561
4380,0.9998554
4386,0.96807337
4389,0.011292309
4390,0.994086
4394,0.91668284
4399,0.00015071034
4400,0.01919201
4404,0.013024867
4409,0.78199375
4414,0.94771004
4417,0.025268197
4418,0.0040388405
4419,0.9989607
4420,7.778406e-05
4422,1.1920929e-07
4429,0.9996599
4431,0.8134215
4433,0.0021284819
4434,0.0006506741
4439,0.09653282
4443,0.2196514
4446,0.59512943
4447,0.9999959
4453,0.98732305
4460,0.052029967
4461,0.7677134
4462,0.9724281
4467,0.54686433
4469,0.99130857
4473,0.95560396
4474,0.54255545
4475,9.23872e-06
4477,0.79690266
4481,0.0
4483,5.632639e-06
4484,0.1471256
4485,0.00012546778
4495,0.00067812204
4497,4.2527914e-05
4500,0.9922191
4501,0.9832648
4502,0.18921009
4505,0.97611165
4506,0.9981468
4510,0.9902452
4512,0.9519606
4513,3.874302e-07
4532,0.2646951
4535,1.9580126e-05
4536,8.225441e-06
4540,0.93390393
4545,0.47569737
4552,0.9986544
4554,0.99990153
4555,0.06732184
4558,0.99971306
4559,0.9992926
4560,0.054896265
4566,0.29497945
4570,0.9328114
4572,0.9825178
4574,0.46059617
4581,0.99990153
4583,0.8144142
4586,0.99433887
4591,0.99951386
4594,0.9604125
4603,0.99921024
4605,0.44758883
4612,0.97476685
4613,0.2982021
4615,0.99982285
4618,0.99979895
4621,0.00014203787
4623,0.9982861
4626,8.365512e-05
4629,0.509151
4633,0.14448202
4636,0.95284736
4638,0.5962955
4640,0.83807784
4643,0.00063180923
4645,0.0026085079
4647,0.9977978
4648,0.0
4651,0.14607227
4652,1.3411045e-06
4653,0.3352544
4654,0.006064743
4660,0.9907539
4662,0.9907539
4663,0.978744
4665,0.99969554
4668,0.00783968
4676,0.0047127903
4683,0.00027775764
4685,0.9986867
4686,0.99060595
4701,0.77825224
4718,0.9999994
4721,0.9544419
4727,0.985152
4728,0.9942808
4733,9.536743e-07
4741,0.90804875
4743,0.9999579
4746,0.35099685
4751,0.00027301908
4756,0.9989823
4761,0.99525225
4763,0.9997946
4764,0.9922122
4767,0.9996474
4772,0.97284627
4776,0.3668387
4780,0.9999255
4781,0.97206134
4792,0.9994216
4796,0.9976725
4801,0.9987272
4804,0.00025621057
4805,0.9995437
4806,0.71778107
4811,0.00048935413
4815,0.7213551
4816,0.9983373
4817,0.99950135
4818,0.00024574995
4822,0.51221246
4824,0.6356245
4827,0.9999546
4837,1.1920929e-07
4838,0.9998102
4839,0.9999982
4841,0.0019760728
4851,0.99745584
4855,0.9998997
4861,0.9999796
4862,1.8775463e-06
4863,1.7881393e-07
4865,0.15345111
4871,0.99992085
4873,0.00013294816
4880,0.99994427
4885,0.997506
4886,5.9604645e-08
4902,6.2584877e-07
4904,0.99903417
4907,0.20568836
4916,0.28366864
4921,0.9997426
4925,0.994559
4927,0.47032356
4928,0.9946445
4930,0.00012257695
4932,0.1892258
4933,0.682253
4937,0.59748006
4939,0.9999877
4941,0.9652591
4942,0.06595281
4947,4.7683716e-07
4949,0.00012257695
4950,0.0058973134
4956,0.2489605
4960,0.9993386
4963,0.88456285
4965,0.11743888
4976,0.7416546
4977,0.9874808
4987,0.021318257
4991,0.99958205
4994,0.999997
4999,0.3870872
5003,0.9937702
5006,0.9881098
5009,0.9995707
5011,0.9999218
5012,0.96576846
5014,0.9967147
5020,0.99993867
5021,0.40159032
5023,0.9901794
5026,0.992453
5030,0.97374684
5031,0.99968374
5036,0.9993256
5042,0.5691246
5045,0.9995055
5048,0.9995055
5051,0.3667825
5053,0.98481643
5054,0.99411345
5057,0.9856795
5058,0.9958911
5066,0.99999094
5070,0.9999893
5077,0.9964563
