id,target
1464,0.00062668324
1466,0.00012141466
1467,4.9859285e-05
1470,0.9774935
1472,0.0003284216
1473,0.35052878
1474,0.81584144
1475,0.00080516934
1477,0.802302
1479,0.0068733394
1480,0.011349767
1482,0.2252785
1483,0.99347436
1484,0.95661974
1485,2.8133392e-05
1486,0.9288903
1487,0.0
1488,0.99699366
1491,0.7344782
1493,3.71933e-05
1494,6.824732e-06
1495,0.93711555
1497,0.003478229
1498,0.9909807
1499,0.07678631
1500,0.0
1501,0.0045877993
1502,0.9829285
1503,6.467104e-06
1504,1.4394522e-05
1505,0.86456954
1506,0.99988246
1507,0.99985933
1508,0.98975635
1509,7.113814e-05
1510,0.13857329
1511,0.9920062
1513,0.06456506
1514,0.0009007156
1515,8.940697e-08
1518,2.0861626e-07
1519,0.0072467327
1520,0.9792489
1521,0.5476724
1522,0.99997914
1523,1.1920929e-07
1524,2.643466e-05
1525,0.6054202
1526,0.97436905
1527,0.98920786
1530,0.93728334
1531,0.9748306
1532,0.9922873
1533,0.95057774
1534,0.08271989
1535,0.98789287
1537,9.23872e-07
1538,8.940697e-08
1540,1.4901161e-07
1543,6.854534e-06
1544,0.12488082
1545,0.99556255
1546,0.9458637
1547,0.9887291
1549,0.99995804
1553,2.8669834e-05
1554,0.99994916
1555,0.99998224
1556,0.9973073
1558,0.08302432
1559,0.45497638
1560,0.9640131
1561,0.74127233
1562,3.2246113e-05
1567,0.9999989
1568,0.0010917783
1569,0.9929458
1570,0.001596272
1572,0.0011841059
1573,0.9981426
1574,0.98503786
1575,0.98789287
1576,1.0937452e-05
1577,0.9681847
1579,0.00062322617
1580,1.0430813e-06
1582,0.99994826
1585,0.9995248
1587,0.14481837
1588,0.9610673
1590,0.99976164
1591,0.99786127
1593,0.9999989
1594,0.9998802
1595,0.99974597
1596,0.9997029
1597,0.38155335
1599,0.0036530197
1600,0.99981797
1601,8.943677e-05
1602,4.2021275e-05
1603,0.9998001
1604,0.99996996
1605,0.00017237663
1607,0.07248852
1608,0.9987018
1609,0.9997243
1610,0.99628663
1611,0.9819622
1613,1.7881393e-07
1614,0.99965966
1615,0.9999995
1617,0.998141
1618,1.2814999e-06
1619,0.0003104806
1621,0.97285044
1622,0.11999756
1623,0.9922581
1625,0.9999999
1626,1.7881393e-07
1627,0.1771509
1628,6.869435e-05
1631,0.99998415
1632,0.99968034
1633,0.99994445
1634,0.9999974
1636,0.99936897
1637,0.9998638
1638,0.9999324
1639,0.99995047
1643,0.9999996
1644,0.999947
1645,0.9999292
1646,0.99994445
1647,0.9999957
1648,0.99999714
1649,0.99999714
1650,0.99999714
1652,0.9999909
1653,0.9999956
1654,0.99979043
1657,0.99999726
1658,0.99999714
1660,0.9999935
1661,0.9999888
1662,0.9999684
1663,0.8498043
1665,0.9999974
1666,2.592802e-06
1669,0.99997544
1670,0.9999956
1671,0.98791325
1672,0.99999833
1673,0.99409175
1675,0.9999504
1676,0.98668694
1677,0.9999507
1679,0.99300694
1683,0.97400045
1684,0.99881864
1686,0.20534676
1687,0.9709835
1688,0.9808336
1689,8.076429e-06
1690,0.99994206
1691,0.99986356
1692,0.99986434
1693,0.99928063
1694,0.71267223
1698,4.172325e-07
1699,0.9998716
1700,0.9998716
1701,0.9998128
1702,0.99981
1703,0.6135018
1705,0.9998716
1706,0.9998716
1707,0.98668694
1709,0.9808336
1710,0.7448353
1712,0.99997985
1715,0.911524
1716,0.9998716
1718,1.1831522e-05
1719,0.98791325
1720,0.94977534
1721,0.99977463
1722,0.99991107
1723,0.990119
1724,0.99890965
1725,0.9688721
1726,0.03869936
1727,0.9999261
1728,0.9978012
1731,0.012522817
1733,0.9768152
1735,0.9999559
1737,0.7633243
1739,0.9863253
1740,0.9658899
1741,0.515901
1744,0.9986271
1745,0.9970465
1747,0.0037142038
1750,0.98725927
1752,0.9372856
1753,0.012099981
1754,0.9999964
1755,0.9984937
1756,0.5250749
1757,3.2782555e-07
1759,0.99886775
1760,0.00013035536
1761,0.9997002
1762,0.91067433
1763,0.998662
1766,0.000459373
1767,0.999961
1768,0.9990714
1769,0.36632794
1770,0.8566332
1771,0.14405054
1772,0.9999995
1773,0.14405054
1774,0.9999056
1775,0.99994123
1776,0.99902326
1779,0.90495515
1780,0.99972177
1784,0.99992096
1786,0.998943
1787,0.99999857
1789,0.9995204
1790,0.9999937
1791,0.99991155
1792,0.9981458
1796,0.99671704
1798,0.9545239
1799,0.7914628
1802,0.15565038
1803,0.99924624
1804,0.98763925
1807,0.9999937
1808,0.99922717
1809,0.9999989
1810,0.1417428
1811,0.99883616
1812,0.99998647
1813,0.9998577
1814,0.9998859
1815,0.999899
1816,0.99996525
1817,0.3383029
1818,0.9999924
1821,2.5451183e-05
1822,0.99964917
1823,2.3841858e-06
1824,3.4570694e-06
1826,0.11286023
1827,0.0002565682
1831,0.00073096156
1832,0.6284504
1833,0.97748464
1834,4.2438507e-05
1835,0.9886867
1836,0.0057916343
1837,0.9986535
1838,0.9851675
1840,0.23861358
1841,3.4213066e-05
1842,0.9991776
1845,1.9133091e-05
1847,0.010306209
1848,0.00024953485
1851,0.9997579
1852,0.23445219
1853,0.0147538185
1856,0.011864126
1857,0.40222812
1860,5.9604645e-08
1861,0.99369437
1863,0.98649204
1864,0.1539129
1865,0.97146124
1866,0.99128705
1869,0.0002565682
1870,0.6177781
1873,7.325411e-05
1875,0.57104886
1877,0.00028467178
1878,0.99973
1880,0.99954945
1881,0.0004710853
1882,0.007740408
1883,0.9816123
1885,0.0029624104
1886,0.715825
1887,0.9993792
1888,0.58175606
1889,0.99346435
1890,0.9999003
1892,0.99987495
1893,0.98920095
1895,0.932134
1897,0.017873257
1898,0.0
1899,0.03544104
1900,0.03372872
1901,0.004014045
1905,0.99718297
1908,0.0008363724
1909,0.9879779
1910,0.0019813776
1911,0.27028865
1914,0.9986819
1915,0.99374574
1916,0.9963994
1917,0.003225714
1918,0.025304198
1919,0.9921384
1920,0.35567623
1921,0.993428
1922,0.990119
1924,0.9768152
1925,0.9953018
1927,0.9999423
1929,0.9978012
1932,0.46032602
1933,0.00023725629
1935,0.9997561
1937,0.99950767
1938,0.98539853
1939,0.93582696
1940,0.5555694
1941,0.9688721
1942,0.61773026
1943,0.9997002
1945,0.9787977
1948,0.003956765
1949,0.99818873
1950,0.00013035536
1951,1.0937452e-05
1952,0.9999808
1953,0.9828256
1954,0.99823177
1955,0.00025877357
1956,5.9336424e-05
1957,0.9999261
1959,0.9998535
1960,0.42422602
1961,0.9988239
1962,0.98725927
1963,0.0019778311
1965,0.926023
1966,0.999998
1967,0.0025399923
1968,0.9372856
1969,0.9836178
1971,0.9999306
1972,0.9997498
1973,0.827633
1975,0.90640813
1976,0.9999787
1979,0.9880841
1980,0.8644687
1981,0.90640813
1983,0.99999845
1985,0.9994128
1986,0.30210894
1987,0.997632
1989,0.9999366
1990,0.99987197
1991,0.9999468
1992,0.9996922
1994,0.9998573
1995,0.5073698
1996,0.99996436
1999,0.9345952
2000,7.998943e-05
2001,0.9974624
2003,0.004419714
2006,0.90640813
2007,0.99809927
2009,0.9871825
2010,0.00018435717
2012,0.5433887
2014,0.99996555
2015,0.99910235
2016,0.9997647
2017,0.9962934
2019,0.987834
2020,0.99995166
2022,0.9998895
2023,0.9984082
2024,0.9999123
2026,0.99999607
2027,0.8472066
2028,0.54114425
2031,0.998723
2033,0.98113084
2034,0.99989474
2035,0.24988228
2036,0.9990145
2038,0.9999932
2039,0.9999554
2040,0.9997128
2042,0.9999985
2043,0.9969282
2045,0.99991804
2046,0.25254408
2047,0.99996173
2049,0.99375373
2050,0.999756
2051,0.99940574
2055,0.96792185
2056,0.9999258
2057,0.9955774
2058,0.690787
2059,0.99804074
2060,0.9999962
2061,0.9972564
2063,0.97314095
2064,0.9928072
2067,0.9999342
2068,0.9972778
2069,0.9973472
2070,0.043893844
2071,0.99332
2073,0.89284885
2074,0.98138624
2075,0.9928594
2076,0.9999988
2077,0.9927741
2078,0.9995673
2081,0.99999857
2082,0.46794683
2083,0.42474923
2084,2.926588e-05
2086,0.054289103
2087,0.027920544
2089,0.9999392
2091,0.03789699
2094,0.99952126
2095,4.914403e-05
2096,0.99476933
2097,0.07073465
2098,1.4007092e-06
2099,0.70743763
2100,0.99998724
2102,0.99906534
2103,9.179115e-06
2108,0.9729035
2109,0.018934935
2110,0.0020102262
2111,0.12137574
2112,0.9815068
2113,0.0011661053
2114,2.413988e-06
2115,0.99760616
2116,0.16593334
2117,0.93242586
2118,0.99993336
2119,0.0014851391
2121,0.87090725
2122,2.4437904e-06
2123,1.0728836e-06
2125,0.0016322732
2126,7.748604e-07
2128,0.5334512
2129,0.9596802
2131,0.66590345
2133,0.036903292
2134,0.89154416
2136,5.9604645e-08
2138,0.21399602
2139,0.98039687
2141,0.9991807
2142,3.156066e-05
2144,0.9169411
2145,4.3302774e-05
2146,0.0017502904
2148,1.129508e-05
2149,0.9959125
2150,0.0002642572
2153,0.99906266
2154,0.99945235
2157,0.99915695
2158,0.97110605
2159,0.99987906
2160,0.9829434
2161,0.89704275
2163,0.6275673
2164,0.99992967
2169,0.99992967
2171,0.99992967
2172,0.99831426
2173,0.99996424
2174,0.99992967
2175,0.99931586
2176,1.1652708e-05
2177,0.9842298
2179,0.99992967
2181,0.99888414
2183,0.9998347
2186,0.99999124
2188,0.99974155
2189,0.9997423
2190,0.9992138
2191,0.21592921
2192,0.9869921
2193,0.99974155
2194,0.99581945
2195,0.9999926
2198,0.999895
2203,4.3213367e-06
2204,1.8775463e-05
2205,0.9900607
2207,3.3676624e-06
2209,0.9838891
2210,0.9378692
2211,0.99997896
2212,0.9999999
2213,0.0046064258
2214,0.97933745
2215,0.9044886
2216,0.9378692
2217,0.9782822
2219,0.9994165
2220,0.9970311
2221,0.99969506
2222,0.99994594
2225,0.9999974
2227,0.9502088
2229,0.66185266
2230,0.8846591
2231,0.00012680888
2233,0.9995295
2235,0.8767754
2236,0.19900087
2237,0.77315027
2238,0.99854815
2239,0.9921706
2240,0.97925425
2241,0.005605638
2242,0.17056656
2244,0.21681365
2245,0.24866337
2246,7.748604e-07
2248,8.4131956e-05
